#            id              ra             dec           px           py            flux            z      lgMstar        lgSFR     Type_SED          Maj          Min      Maj_pix      Min_pix            PA
#
          67755  150.1581958897    2.1375723718    140.23100      5.43100        0.334764      3.83262          9.6      1.33817           MS     0.428966    0.0683811      8.60849      1.37227     0.730735
         161208  150.1564641104    2.1385112567    264.83300     73.03100         0.53435      2.75214          9.5      1.24994           MS     0.486761    0.0609339      9.76832      1.22282     0.796851
         186266  150.1564993087    2.1398253529    262.30000    167.64500         60.6211      2.98447           11      3.30253           SB     0.387542     0.150656      7.77719      3.02336      1.23355
         204934  150.1572445099    2.1376959397    208.68300     14.32800        0.199051      2.32228          9.1     0.691987           MS     0.449922     0.188044      9.02903      3.77367     0.373218
         228403  150.1597635990    2.1409731521     27.43500    250.28700        0.226708      2.66453          9.3     0.848055           MS     0.441724    0.0458552      8.86451     0.920222      1.24278
         252041  150.1578285748    2.1376482932    166.66000     10.89700        0.595937      2.53565          9.7       1.2291           MS     0.578421      0.58127      11.6077      11.6649      0.28319
         322954  150.1580956901    2.1397896646    147.44100    165.07600        0.157555      2.23765          9.2     0.567281           MS     0.520515     0.276247      10.4457      5.54372      1.27652
         463065  150.1591336104    2.1396031393     72.76300    151.64600        0.251673      1.47652          9.3     0.595454           MS     0.546469     0.230903      10.9665      4.63376      1.36561
         597293  150.1577463432    2.1410314529    172.57600    254.48500        0.496725     0.761909          9.4     0.522174           MS      0.78312     0.200008      15.7156      4.01376     -1.33863
         692014  150.1581635389    2.1403138129    142.55900    202.81500        0.501476     0.353447          9.5      0.02763           MS      1.05469      1.05988      21.1655      21.2697      0.81967
