#     cat_index                cat_id
#
         834801               834802
         834802               834803
         834841               834842
         834930               834931
         834973               834974
         835033               835034
         835077               835078
         835293               835294
         835481               835482
         836126               836127
         836133               836134
         836263               836264
         836282               836283
         836380               836381
         836534               836535
         836765               836766
         836789               836790
         836888               836889
         836928               836929
         837003               837004
         837021               837022
         837171               837172
         837361               837362
         837370               837371
         837489               837490
         837635               837636
         837836               837837
         837881               837882
         838255               838256
         838320               838321
         838470               838471
         838510               838511
         838657               838658
         838681               838682
         838698               838699
         838769               838770
         840036               840037
         840038               840039
         840231               840232
         840740               840741
         840753               840754
         842058               842059
        1224770              1224771
