#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              2.60473e-05               2.56711e-05               2.60473e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834801          834802
                    1e-30                3.3429e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834802          834803
              0.000131475               0.000130097               0.000131475                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834841          834842
              7.10761e-05               7.00057e-05               7.10761e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834930          834931
              0.000678896                 0.0006612               0.000678896                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834973          834974
                    1e-30               3.37209e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835033          835034
                    1e-30               3.45361e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835077          835078
                    1e-30               3.47507e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835293          835294
                    1e-30               3.40757e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835481          835482
              0.000475777               0.000473147               0.000475777                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836126          836127
              4.34034e-05               4.30258e-05               4.34034e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836133          836134
               0.00010186               0.000100911                0.00010186                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836263          836264
                    1e-30               3.35777e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836282          836283
              0.000475602               0.000477782               0.000475602                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836380          836381
              0.000117393               0.000113505               0.000117393                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836534          836535
              0.000338972               0.000338069               0.000338972                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836765          836766
              0.000473678               0.000456347               0.000473678                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836789          836790
              0.000255507               0.000256057               0.000255507                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836888          836889
                    1e-30               3.44455e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836928          836929
               5.2515e-05               5.20313e-05                5.2515e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837003          837004
              0.000470721               0.000459746               0.000470721                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837021          837022
              5.09851e-05               4.97898e-05               5.09851e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837171          837172
              0.000406559                0.00040529               0.000406559                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837361          837362
              0.000478502               0.000477189               0.000478502                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837370          837371
                    1e-30               3.51237e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837489          837490
              0.000561776               0.000544133               0.000561776                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837635          837636
              0.000724175               0.000711323               0.000724175                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837836          837837
              0.000484488               0.000474318               0.000484489                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837881          837882
                    1e-30               3.49686e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838255          838256
               5.1178e-05               5.09472e-05                5.1178e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838320          838321
              0.000112192               0.000110015               0.000112192                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838470          838471
                    1e-30               3.47395e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838510          838511
              0.000356881               0.000354121               0.000356881                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838657          838658
                    1e-30               3.45798e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838681          838682
                    1e-30               3.49564e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838698          838699
              0.000450115               0.000432393               0.000450115                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838769          838770
              0.000117296               0.000115686               0.000117296                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840036          840037
              0.000334105               0.000330935               0.000334105                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840038          840039
              0.000309089               0.000304528               0.000309089                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840231          840232
                    1e-30               3.38307e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840740          840741
                    1e-30               3.49742e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840753          840754
              0.000138065               0.000137422               0.000138065                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842058          842059
              0.000285288               0.000278567               0.000285288                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224770         1224771
