-----------------------------------------------------------------------------

Input image     : image_sci.fits[1:382,1:382] 
Init. par. file : fit_2.input 
Restart file    : galfit.01 
Output image    : fit_2.fits 

 psf       : ( [226.35],  [29.95])   7.83
             (   [0.00],   [0.00])   0.00
 psf       : ( [364.53],  [29.59])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [349.72],  [30.17])   5.80
             (   [0.00],   [0.00])   0.00
 psf       : ( [244.36],  [36.97])   6.74
             (   [0.00],   [0.00])   0.00
 gaussian  : (  120.82,    44.12)    4.22      7.69    0.20    81.79
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [175.45],  [41.33])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : (  [27.72],  [24.75])  26.94
             (   [0.00],   [0.00])   0.00
 psf       : (  [58.28],  [29.00])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [155.27],  [28.54])  30.00
             (   [0.00],   [0.00])   0.00
 gaussian  : (  371.13,   101.49)    4.58      3.71    0.33   -71.06
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [183.25],  [92.18])   7.27
             (   [0.00],   [0.00])   0.00
 psf       : ( [148.04],  [88.62])   6.28
             (   [0.00],   [0.00])   0.00
 psf       : ( [223.40], [107.47])  30.00
             (   [0.00],   [0.00])   0.00
 gaussian  : (  248.08,    71.54)    5.10      4.31    0.20    73.03
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [105.64], [124.43])   6.04
             (   [0.00],   [0.00])   0.00
 gaussian  : (  212.54,   137.30)    5.76      1.00    0.20   -84.90
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 gaussian  : (   38.65,   124.92)    4.39      2.64    0.49    39.40
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : (  331.49,   128.75)    5.46
             (    0.00,     0.00)    0.00
 psf       : ( [104.77],  [94.64])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [219.91],  [85.37])   7.06
             (   [0.00],   [0.00])   0.00
 gaussian  : (  244.48,   145.21)    4.22     11.51    0.71   -81.01
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [356.60], [151.18])   7.09
             (   [0.00],   [0.00])   0.00
 gaussian  : (  317.91,   166.35)    4.56      1.00    0.22    -3.20
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 gaussian  : (  379.96,   159.48)    4.05     12.17    0.23   -51.63
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [102.01], [163.86])  30.00
             (   [0.00],   [0.00])   0.00
 gaussian  : (   56.95,   175.71)    4.64      1.00    0.20    66.93
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 gaussian  : (  143.17,   157.80)    4.00     11.47    0.20    44.40
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 gaussian  : (  224.12,   188.45)    4.86      9.37    0.20    -7.87
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : (  [81.80], [217.02])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [236.78], [119.14])   7.09
             (   [0.00],   [0.00])   0.00
 psf       : ( [335.33], [210.27])   6.12
             (   [0.00],   [0.00])   0.00
 psf       : ( [239.14], [228.31])  30.00
             (   [0.00],   [0.00])   0.00
 gaussian  : (  345.27,   189.29)    4.85      4.93    0.20    76.70
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : (  [35.98], [232.57])  20.67
             (   [0.00],   [0.00])   0.00
 psf       : ( [131.11], [206.78])  10.34
             (   [0.00],   [0.00])   0.00
 gaussian  : (  273.78,   238.18)    5.18      1.00    0.24    -5.11
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : (  [89.80], [307.65])   6.04
             (   [0.00],   [0.00])   0.39
 gaussian  : (  246.58,   307.68)    6.75      1.00    0.20    72.76
             (    2.15,   222.12)    3.74   2693.38 14501.88 463516.69
 gaussian  : (  308.53,   217.39)    6.34      1.00    0.20   -60.47
             (    1.57,     6.52)   27.90    333.85 1979.13 21118.58
 psf       : ( [115.59], [316.36])  30.00
             (   [0.00],   [0.00]) 1483447680.00
 psf       : ( [220.86], [323.17])  30.00
             (   [0.00],   [0.00]) 1481697152.00
 psf       : ( [153.85], [346.75])   5.69
             (   [0.00],   [0.00])   0.28
 gaussian  : (   55.60,   322.40)    5.40      1.00    0.20   -29.26
             (    2.26,     0.80)    9.41    122.73  714.97  8079.76
 sky       : [191.50, 191.50]  [0.00e+00]  [0.00e+00]  [0.00e+00]
                                [0.00e+00]  [0.00e+00]  [0.00e+00]
 Chi^2 = 128445.74121,  ndof = 145799
 Chi^2/nu = 0.881 

-----------------------------------------------------------------------------
