#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_3_str    id_fit_3_str
# 
     149.7188951       2.5672171       0.0260473       0.0480549       0.0256711          49.382       0.0360729        0.542032               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.16989e+14       0.0350109         341.932         876.762               0               0          324.06         1.02843           316.1               1               0               0          834802
     149.7150529       2.5672072           1e-27       0.0480905      3.3429e-11          51.039       0.0360729     2.07941e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       4.361e+11       0.0350109         341.932         876.762               0               0         322.172         1.02339          315.81               1               1               1          834803
     149.7154647       2.5672233        0.131475       0.0480493        0.130097          49.889       0.0360729         2.73625               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.77096e+11       0.0350109         341.932         876.762               0               0         315.291          1.0007          316.07               1               0               0          834842
     149.7183944       2.5674121       0.0710761       0.0480553       0.0700057          46.978       0.0360729         1.47905               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.01786e+13       0.0350109         341.932         876.762               0               0         270.914        0.859798          316.09               1               0               0          834931
     149.7218635       2.5675848         1.12203       0.0729318          0.5086          40.572       0.0402083         15.3846          0.7679        0.121761          0.2408        0.133009         78.1781          8.1258         1.92743     0.000192788       0.0997388        0.284135             -99     1.15066e+17       0.0350109         341.932         876.762               1               0         212.812        0.686048           316.2               6               0               0          834974
     149.7203103       2.5675332           1e-27       0.0480857     3.91932e-11           39.03       0.0360729     2.07962e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84143e+15       0.0350109         341.932         876.762               0               0         206.756        0.656514          315.93               1               0               0          835034
     149.7244181       2.5670728           1e-27       0.0481838     3.45361e-11          35.223       0.0360729     2.07539e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.63887e+21       0.0350109         341.932         876.762               0               0         263.597        0.836259          316.21               1               0               0          835078
     149.7235684       2.5671907           1e-27       0.0480454     3.47507e-11          40.415       0.0360729     2.08136e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.31166e+19       0.0350109         341.932         876.762               0               0          219.18        0.695986          315.92               1               0               0          835294
     149.7208715       2.5671780           1e-27       0.0480689     2.13268e-08          50.696       0.0360729     2.08035e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      2.5364e+16       0.0350109         341.932         876.762               0               0         349.995         1.11095          316.04               1               0               0          835482
     149.7149627       2.5691670        0.187968       0.0480362         0.18696           52.79       0.0360729         3.91305               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.35343e+08       0.0350109         341.932         876.762               0               0         358.164         1.13717          315.96               1               1               1          836127
