#   mask_buffer       cat_index           cat_id
#
              0          834801          834802
              1          834802          834803
              0          834841          834842
              0          834930          834931
              0          834973          834974
              0          835033          835034
              0          835077          835078
              0          835293          835294
              0          835481          835482
              1          836126          836127
              0          836133          836134
              0          836263          836264
              0          836282          836283
              0          836380          836381
              0          836534          836535
              0          836765          836766
              0          836789          836790
              0          836888          836889
              0          836928          836929
              0          837003          837004
              0          837021          837022
              0          837171          837172
              0          837361          837362
              1          837370          837371
              0          837489          837490
              0          837635          837636
              0          837836          837837
              0          837881          837882
              0          838255          838256
              0          838320          838321
              0          838470          838471
              0          838510          838511
              0          838657          838658
              0          838681          838682
              0          838698          838699
              0          838769          838770
              0          840036          840037
              0          840038          840039
              0          840231          840232
              0          840740          840741
              0          840753          840754
              0          842058          842059
              0         1224770         1224771
