#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
               2.16989e+14                4.60853e-15              58.7611              17.0296
                 4.361e+11                2.29305e-12              52.9466              17.0296
               6.77096e+11                 1.4769e-12              53.3794              17.0296
               4.01786e+13                2.48889e-14              57.2403              17.0296
               1.15066e+17                8.69067e-18              64.1019              17.0296
               1.84143e+15                5.43055e-16              60.6345              17.0296
               1.63887e+21                6.10176e-22              71.4802              17.0296
               6.31166e+19                1.58437e-20              69.0563              17.0296
                2.5364e+16                3.94259e-17               62.856              17.0296
               7.35343e+08                1.35991e-09               46.211              17.0296
               1.19815e+13                8.34619e-14              56.1239              17.0296
               1.89484e+14                5.27748e-15              58.6403              17.0296
               2.74205e+11                 3.6469e-12              52.4862              17.0296
               1.50816e+12                6.63059e-13              54.1583              17.0296
               2.74332e+14                3.64522e-15              58.9694              17.0296
               1.35065e+18                7.40383e-19              66.0807              17.0296
               5.83288e+10                1.71442e-11              50.9206              17.0296
               1.14321e+17                8.74727e-18              64.0966              17.0296
                1.6202e+08                6.17207e-09              44.4661              17.0296
               3.24529e+15                3.08139e-16              61.1213              17.0296
               2.11396e+12                4.73045e-13              54.4834              17.0296
               3.51201e+09                2.84737e-10              47.9479              17.0296
               2.02756e+07                4.93204e-08              41.9506              17.0296
               2.70954e+07                3.69067e-08              42.3105              17.0296
               5.79352e+06                1.72607e-07              40.3587              17.0296
               1.99669e+13                5.00828e-14              56.5979              17.0296
                 2.905e+14                3.44234e-15              59.0202              17.0296
               1.07112e+12                9.33605e-13              53.8268              17.0296
               7.42561e+08                1.34669e-09               46.222              17.0296
               2.29604e+10                4.35532e-11              49.9539              17.0296
               3.40723e+12                2.93493e-13              54.9397              17.0296
                4.9094e+11                2.03691e-12              53.0634              17.0296
               4.99842e+10                2.00063e-11              50.7618              17.0296
                    824006                1.21358e-06              37.7468              17.0296
               2.51852e+07                3.97059e-08                42.22              17.0296
               1.84342e+06                 5.4247e-07              38.8464              17.0296
               8.53093e+13                 1.1722e-14              57.9242              17.0296
               1.16574e+11                8.57827e-12              51.6269              17.0296
               3.06742e+16                3.26007e-17               63.014              17.0296
               1.70939e+06                5.85004e-07              38.7447              17.0296
               1.85673e+09                5.38581e-10              47.2476              17.0296
               1.07086e+10                9.33832e-11              49.1489              17.0296
               1.62493e+10                6.15411e-11              49.5906              17.0296
                    319537                3.12953e-06              36.4107              17.0296
               1.38561e+06                7.21702e-07              38.4602              17.0296
                    257118                3.88926e-06              36.0972              17.0296
                1.3641e+09                7.33084e-10              46.9051              17.0296
                    696174                1.43642e-06              37.5125              17.0296
               2.34576e+07                4.26301e-08              42.1319              17.0296
               1.70213e+09                  5.875e-10              47.1513              17.0296
               1.60942e+11                6.21344e-12              51.9526              17.0296
