#     cat_index                cat_id
#
         841708               841709
         842017               842018
         842021               842022
         842058               842059
         842086               842087
         842206               842207
         842231               842232
         842239               842240
         842626               842627
         843093               843094
         843638               843639
         843833               843834
         843933               843934
         844629               844630
         845159               845160
         845551               845552
         845743               845744
         845768               845769
         846162               846163
         846446               846447
         846565               846566
         846981               846982
         847039               847040
         847197               847198
         847239               847240
         847287               847288
         847304               847305
         847359               847360
         847381               847382
         847390               847391
         847829               847830
         848431               848432
         849221               849222
        1199264              1199265
        1224771              1224772
        1272543              1272544
