#   pb_corr_from_pb_image         pb_corr       cat_index                cat_id
#
                      -99         3042.61          841708               841709
                      -99     6.33784e+08          842017               842018
                      -99         766.982          842021               842022
                      -99     2.34576e+07          842058               842059
                      -99          296721          842086               842087
                      -99         47.7008          842206               842207
                      -99     1.47836e+10          842231               842232
                      -99     5.05787e+09          842239               842240
                      -99         548.032          842626               842627
                      -99           480.5          843093               843094
                      -99         31116.3          843638               843639
                      -99     7.42236e+07          843833               843834
                      -99     1.11597e+06          843933               843934
                      -99     5.20084e+07          844629               844630
                      -99         22.5778          845159               845160
                      -99         19.6213          845551               845552
                      -99     2.22693e+07          845743               845744
                      -99         15483.1          845768               845769
                      -99          2249.7          846162               846163
                      -99     1.15301e+06          846446               846447
                      -99     6.14304e+06          846565               846566
                      -99     2.02299e+11          846981               846982
                      -99     7.17369e+07          847039               847040
                      -99     7.29504e+09          847197               847198
                      -99         731.669          847239               847240
                      -99     3.16202e+11          847287               847288
                      -99     6.65068e+10          847304               847305
                      -99         245.912          847359               847360
                      -99         161.701          847381               847382
                      -99      1.4932e+09          847390               847391
                      -99         5688.33          847829               847830
                      -99         24138.1          848431               848432
                      -99          195491          849221               849222
                      -99         13779.4         1199264              1199265
                      -99     1.70581e+08         1224771              1224772
                      -99     2.80641e+08         1272543              1272544
