#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000225399               0.000212746                 0.0003153                  0.518243                  0.103649                  0.559691                  0.448035                  0.762777                  0.459868          841708          841709
              2.55696e-05               2.50166e-05               2.55696e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842017          842018
              9.34684e-05               9.22481e-05                9.5035e-05                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479          842021          842022
              0.000134352               0.000133721               0.000134352                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842058          842059
              0.000146921               0.000143894               0.000146921                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842086          842087
              2.34943e-05               2.28498e-05               2.34944e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842206          842207
                    1e-30               3.35813e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842231          842232
                    1e-30               3.38774e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842239          842240
                    1e-30               3.47674e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842626          842627
                    1e-30                3.3726e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843093          843094
                    1e-30               3.50411e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843638          843639
              3.14777e-05               3.05912e-05               3.14777e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          843833          843834
              0.000483398               0.000466658                 0.0004915                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479          843933          843934
                    1e-30               3.51185e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          844629          844630
              4.68731e-05                4.6296e-05               4.68731e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845159          845160
              0.000103821                 0.0001015               0.000103821                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845551          845552
                    1e-30               3.43474e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845743          845744
              0.000163773               0.000159924               0.000163773                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          845768          845769
                    1e-30               3.45263e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846162          846163
              0.000231407               0.000227586                 0.0010101                   1.10616                  0.760819                  0.559691                  0.448035                    1.2397                  0.882939          846446          846447
                    1e-30               3.48262e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846565          846566
                    1e-30               2.00568e-12                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846981          846982
              0.000194144               0.000193629               0.000194144                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847039          847040
              7.78688e-05               7.65906e-05               7.78688e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847197          847198
              6.61186e-05                6.5497e-05               6.61186e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847239          847240
               0.00012748               0.000123965                0.00012748                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847287          847288
                    1e-30               3.47347e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847304          847305
              1.58111e-05               1.56055e-05               1.58112e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
                    1e-30                3.5156e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847381          847382
              8.00946e-05               7.85723e-05               8.00947e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847390          847391
                    1e-30               3.33687e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847829          847830
                    1e-30               3.41178e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848431          848432
              0.000142759               0.000140387               0.000142759                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849221          849222
               5.9457e-05               5.83788e-05               5.94571e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1199264         1199265
              0.000212072               0.000205749               0.000212072                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224771         1224772
                    1e-30               3.39012e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1272543         1272544
