#      sersic_n    sersic_n_err       cat_index           cat_id
#
              0               0          841708          841709
              0               0          842017          842018
              0               0          842021          842022
              0               0          842058          842059
              0               0          842086          842087
              0               0          842206          842207
              0               0          842231          842232
              0               0          842239          842240
              0               0          842626          842627
              0               0          843093          843094
              0               0          843638          843639
              0               0          843833          843834
              0               0          843933          843934
              0               0          844629          844630
              0               0          845159          845160
              0               0          845551          845552
              0               0          845743          845744
              0               0          845768          845769
              0               0          846162          846163
              1               0          846446          846447
              0               0          846565          846566
              0               0          846981          846982
              0               0          847039          847040
              0               0          847197          847198
              0               0          847239          847240
              0               0          847287          847288
              0               0          847304          847305
              0               0          847359          847360
              0               0          847381          847382
              0               0          847390          847391
              0               0          847829          847830
              0               0          848431          848432
              0               0          849221          849222
              0               0         1199264         1199265
              0               0         1224771         1224772
              0               0         1272543         1272544
