#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_0    id_fit_0_str
# 
     149.7242783       2.5854474     3.50109e-07        0.049235     3.48459e-07          39.895       0.0360729     7.11098e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02299e+11       0.0350109         341.932         876.762               0               0         254.085         1.10294          231.37               1               1          846981          846982
     149.7216950       2.5855180        0.190372       0.0489503        0.186907          37.725       0.0360729         3.88909               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.17369e+07       0.0350109         341.932         876.762               0               0         218.166        0.795906          275.11               1               1          847039          847040
     149.7231492       2.5857992       0.0778975       0.0489528       0.0766168          48.207       0.0360729         1.59128               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.29504e+09       0.0350109         341.932         876.762               0               0         297.993         0.94556          316.15               1               1          847197          847198
     149.7160460       2.5858103       0.0661429       0.0489335       0.0655215          45.941       0.0360729         1.35169               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         731.669       0.0350109         341.932         876.762               0               0         265.168        0.841589          316.08               1               1          847239          847240
     149.7242914       2.5858145        0.127457       0.0489647        0.123934          41.979       0.0360729         2.60304               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.16202e+11       0.0350109         341.932         876.762               0               0         238.717        0.757806          316.01               1               1          847287          847288
     149.7155041       2.5854735       0.0155741       0.0490022       0.0153721          37.165       0.0360729        0.317825               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         245.912       0.0350109         341.932         876.762               0               0          221.29        0.894426          248.41               1               1          847359          847360
     149.7225028       2.5861345       0.0801242       0.0489499       0.0785976          47.602       0.0360729         1.63686               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.4932e+09       0.0350109         341.932         876.762               0               0         295.134        0.936489          316.15               1               0          847390          847391
     149.7241725       2.5877133     3.50109e-07       0.0489618     3.40218e-07          55.258       0.0360729     7.15066e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.86253e+12       0.0350109         341.932         876.762               0               0         365.465         1.15921          316.27               1               0          848377          848378
     149.7156281       2.5882070     3.50109e-07       0.0489333     3.44649e-07          37.794       0.0360729     7.15482e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         12969.6       0.0350109         341.932         876.762               0               0         175.423        0.556422          316.27               1               0          848729          848730
     149.7245782       2.5885562        0.168222       0.0524604        0.168649          30.306       0.0360729         3.20665               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.90362e+13       0.0350109         341.932         876.762               0               0         190.127        0.603576             316               1               0          848972          848973
     149.7184513       2.5886001        0.355962       0.0489448         0.34971          51.504       0.0360729         7.27272               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.68393e+06       0.0350109         341.932         876.762               0               0         319.818         1.01478          316.16               1               0          849093          849094
     149.7188582       2.5863788        0.140244       0.0489555        0.137919          52.108       0.0360729         2.86472               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          195491       0.0350109         341.932         876.762               0               0         379.254         1.20337          316.16               1               0          849221          849222
     149.7214576       2.5873287     3.50109e-07       0.0489172     3.49637e-07          49.003       0.0360729     7.15718e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       3.853e+08       0.0350109         341.932         876.762               0               0         305.975        0.971503          315.95               1               0          849251          849252
     149.7241907       2.5890261        0.236028       0.0489102        0.236783          49.066       0.0360729         4.82574               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      3.1087e+13       0.0350109         341.932         876.762               0               0         269.182        0.854411          316.05               1               0          849270          849271
     149.7161532       2.5876941     3.50109e-07       0.0488983     3.51342e-07          52.727       0.0360729     7.15994e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         11260.9       0.0350109         341.932         876.762               0               0          352.76         1.11973          316.04               1               0          849309          849310
     149.7238539       2.5899122        0.116114       0.0488968          0.1167           46.26       0.0360729         2.37467               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.11722e+13       0.0350109         341.932         876.762               0               0         271.867        0.862496          316.21               1               0          849837          849838
     149.7225694       2.5878290     3.50109e-07       0.0489202     3.49268e-07          73.342       0.0360729     7.15674e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.04746e+10       0.0350109         341.932         876.762               0               0         655.511         2.08132          315.95               1               0          850581          850582
     149.7165025       2.5905755     3.50109e-07       0.0489559     3.42347e-07          41.693       0.0360729     7.15152e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.30301e+06       0.0350109         341.932         876.762               0               0         225.538        0.715449          316.24               1               0          851082          851083
     149.7220428       2.5876498     3.50109e-07       0.0489343     3.43048e-07          41.607       0.0360729     7.15467e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.26536e+09       0.0350109         341.932         876.762               0               0         230.968        0.732511          316.31               1               0          851111          851112
     149.7237602       2.5913895     3.50109e-07       0.0489552     3.42694e-07          46.359       0.0360729     7.15162e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.40675e+15       0.0350109         341.932         876.762               0               0         288.205        0.914299          316.22               1               0          851481          851482
     149.7164381       2.5889796     3.50109e-07       0.0489568     3.42032e-07          46.845       0.0360729     7.15139e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          164235       0.0350109         341.932         876.762               0               0         260.679        0.827447          316.04               1               0          851533          851534
     149.7200872       2.5922757       0.0650135       0.0489528       0.0630052          45.383       0.0360729         1.32809               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.20001e+11       0.0350109         341.932         876.762               0               0         273.469        0.867521          316.23               1               0          851705          851706
     149.7206030       2.5929355        0.339034       0.0489088        0.339298          42.245       0.0360729         6.93196               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     9.53627e+12       0.0350109         341.932         876.762               0               0         239.734        0.761157          315.96               1               0          851832          851833
     149.7161527       2.5933431     3.50109e-07       0.0489187     3.44105e-07           48.48       0.0360729     7.15696e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.92614e+09       0.0350109         341.932         876.762               0               0          280.42        0.889629          316.21               1               0          852292          852293
     149.7214203       2.5920269        0.341164       0.0489634        0.331471          46.046       0.0360729         6.96774               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.46418e+12       0.0350109         341.932         876.762               0               0         259.054        0.821689          316.27               1               0          852414          852415
     149.7235811       2.5938834     3.50109e-07       0.0489128      3.5013e-07          41.999       0.0360729     7.15782e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.90379e+17       0.0350109         341.932         876.762               0               0         226.829        0.720116          315.99               1               0          852611          852612
