#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  254.085         1.10294         231.370               1          846981          846982
                  178.117        0.696777         258.630               3          847039          847040
                  297.993         0.94556         316.150               1          847197          847198
                  265.168        0.841589         316.080               1          847239          847240
                  238.717        0.757806         316.010               1          847287          847288
                   221.29        0.894426         248.410               1          847359          847360
                  295.134        0.936489         316.150               1          847390          847391
                  365.465         1.15921         316.270               1          848377          848378
                  175.423        0.556422         316.270               1          848729          848730
                  190.127        0.603576         316.000               1          848972          848973
                  267.416        0.853981         316.140               3          849093          849094
                  379.254         1.20337         316.160               1          849221          849222
                  305.975        0.971503         315.950               1          849251          849252
                  220.241        0.703488         316.070               3          849270          849271
                   352.76         1.11973         316.040               1          849309          849310
                  271.867        0.862496         316.210               1          849837          849838
                  655.511         2.08132         315.950               1          850581          850582
                  225.538        0.715449         316.240               1          851082          851083
                  230.968        0.732511         316.310               1          851111          851112
                  288.205        0.914299         316.220               1          851481          851482
                  260.679        0.827447         316.040               1          851533          851534
                  273.469        0.867521         316.230               1          851705          851706
                  236.016        0.754116         315.970               3          851832          851833
                   280.42        0.889629         316.210               1          852292          852293
                    252.8        0.807435         316.090               3          852414          852415
                  226.829        0.720116         315.990               1          852611          852612
                  445.763         1.41642         315.710               1          852897          852898
                  306.908        0.974063         316.080               1          853121          853122
                  238.692        0.761914         316.280               3          853574          853575
                  284.567        0.917929         313.010               3          853747          853748
                  287.293        0.912216         315.940               1         1224748         1224749
                  196.692        0.628409         316.000               3         1224750         1224751
                  280.976        0.891591         316.140               1         1224754         1224755
                  193.799        0.619105         316.030               3         1224756         1224757
