#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
    -0.00055513     -8.8195e-05     -0.00055513          3.3472         207.887         120.050           1.000       0.0997388          845416          845417
      -0.001097      0.00052378        0.013266          613.84          32.755           4.240          17.546       0.0997388          846981          846982
     0.00063464      0.00059031       0.0037296           538.6         125.659           6.780          15.039       0.0997388          847039          847040
     3.6883e-05       0.0006196        0.020082          1206.6          73.361          16.904          20.052       0.0997388          847197          847198
     0.00068774       0.0003806       0.0024161           20.04         328.816          17.302           2.507       0.0997388          847239          847240
      4.251e-05      0.00052378        0.015875          493.73          32.284          17.455          12.533       0.0997388          847287          847288
     0.00031095      0.00046194        0.014238             494         348.305           5.177          15.039       0.0997388          847359          847360
     0.00030581      0.00053369        0.031994          966.78          96.608          28.975          17.546       0.0997388          847390          847391
     -0.0010683      0.00058416       0.0071125          1263.6          36.561          85.812          20.052       0.0997388          848377          848378
     3.5621e-05      0.00037188        0.012248          316.26         343.846         103.583          10.026       0.0997388          848729          848730
     0.00071806      0.00048221        0.025794          1263.2          21.971         116.157          20.052       0.0997388          848972          848973
     0.00072211      0.00069075        0.055497          967.53         242.314         117.735          17.546       0.0997388          849093          849094
      9.711e-05      0.00056386        0.014789          1263.4         227.680          37.768          20.052       0.0997388          849221          849222
    -0.00030631      0.00053328       0.0099416          315.94         134.197          71.965          10.026       0.0997388          849251          849252
     0.00018994      0.00048221        0.038058          493.92          35.907         133.073          12.533       0.0997388          849270          849271
    -0.00019852      0.00055675       0.0072936          1262.9         324.961          85.119          20.052       0.0997388          849309          849310
    -7.5136e-05      0.00050576        0.011008          316.19          48.020         164.972          10.026       0.0997388          849837          849838
    -0.00048381      2.1977e-05     -0.00048381          3.4143         280.233          10.091           1.000       0.0997388          850224          850225
    -2.6262e-05      0.00033788       0.0012401          177.87         352.283         172.422           7.520       0.0997388          850486          850487
     -0.0010914      0.00074664        0.015538          710.77          94.214          89.977          15.039       0.0997388          850581          850582
    -9.9051e-05      0.00058012        0.046213          711.01         312.400         188.849          15.039       0.0997388          851082          851083
     -0.0007191      0.00074664        0.013137          711.03         113.152          83.525          15.039       0.0997388          851111          851112
    -0.00020922      0.00061716       0.0040056          710.99          51.390         218.155          15.039       0.0997388          851481          851482
    -0.00014323      0.00040069       0.0017104          1263.9         313.119         166.497          20.052       0.0997388          851509          851510
     -0.0011237      0.00055683        0.010358          967.73         314.715         131.397          17.546       0.0997388          851533          851534
    -9.0219e-05      0.00043772        0.023666          966.95         183.483         250.057          17.546       0.0997388          851705          851706
        0.00105      0.00051815        0.012975          967.62         164.933         273.810          17.546       0.0997388          851832          851833
     -0.0011866     -0.00013581      -0.0011866          3.3544          39.149         290.044           1.000       0.0997388          852161          852162
    -0.00027144      0.00055793        0.025085          966.85         324.980         288.483          17.546       0.0997388          852292          852293
      0.0011244      0.00052142         0.01303            1264         135.540         241.101          20.052       0.0997388          852414          852415
              0      0.00037198      0.00049751          1241.2          18.614         313.145          20.052       0.0997388          852602          852603
    -5.9152e-05      0.00051718        0.032729          1263.3          57.832         307.935          20.052       0.0997388          852611          852612
     0.00083288      0.00030537        0.002374          19.929         292.491         328.554           2.507       0.0997388          852897          852898
    -0.00011263      0.00044732        0.020203          316.07         344.785         342.209          10.026       0.0997388          853121          853122
      0.0013175      0.00059206        0.019905          1263.5         118.914         227.223          20.052       0.0997388          853574          853575
      0.0003419      0.00027628       0.0037179          79.175         373.527         362.689           5.013       0.0997388          853747          853748
              0               0               0          372.16         153.599         377.361          12.533       0.0997388          853780          853781
     0.00016727      0.00016992      0.00055001          20.088         254.140         349.409           2.507       0.0997388          853830          853831
    -0.00055422     -0.00010241     -0.00055422          3.1728         144.503         327.407           1.000       0.0997388          853902          853903
     0.00010183       0.0004485      0.00023523          20.046         222.877         295.716           2.507       0.0997388          853966          853967
              0               0               0          313.75         215.516         373.026          10.026       0.0997388          854621          854622
     0.00048905      0.00026565       0.0018867          19.996         185.179          60.168           2.507       0.0997388         1224748         1224749
    -0.00011506      5.4625e-05     -0.00011506          3.4695         255.307          78.059           1.000       0.0997388         1224749         1224750
     0.00032029      0.00046869       0.0081715          177.88         226.537          80.940           7.520       0.0997388         1224750         1224751
     0.00025528      0.00017099      0.00025528          3.4847         210.354         127.092           1.000       0.0997388         1224751         1224752
    -0.00037478      0.00070256        0.022435           493.7         277.245         127.667          12.533       0.0997388         1224754         1224755
    -6.6871e-05      0.00014013     -6.6871e-05          3.3317         182.662         120.360           1.000       0.0997388         1224755         1224756
     0.00074238      0.00057645        0.045932          1263.7         171.154         101.568          20.052       0.0997388         1224756         1224757
    -0.00053157     -9.5179e-05     -0.00053157           3.468         136.702         214.032           1.000       0.0997388         1239124         1239125
