#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
               2.26802e+07                4.40913e-08              42.0901              17.0296
               2.02299e+11                4.94318e-12              52.1823              17.0296
               7.17369e+07                1.39398e-08              43.4973              17.0296
               7.29504e+09                1.37079e-10              48.7387              17.0296
                   731.669                 0.00136674              26.2651              17.0296
               3.16202e+11                3.16253e-12              52.6281              17.0296
                   245.912                 0.00406649               23.996              17.0296
                1.4932e+09                6.69702e-10              47.0058              17.0296
               2.86253e+12                3.49341e-13              54.7736              17.0296
                   12969.6                7.71033e-05              31.4735              17.0296
               4.90362e+13                2.03931e-14              57.4221              17.0296
               2.68393e+06                3.72589e-07              39.3489              17.0296
                    195491                5.11533e-06              35.6979              17.0296
                 3.853e+08                2.59538e-09              45.4736              17.0296
                3.1087e+13                3.21678e-14              57.0055              17.0296
                   11260.9                8.88032e-05              31.2378              17.0296
               6.11722e+13                1.63473e-14              57.6231              17.0296
                   4834.44                0.000206849              29.7885              17.0296
                    413153                2.42041e-06              36.7779              17.0296
               2.04746e+10                 4.8841e-11              49.8338              17.0296
               5.30301e+06                1.88572e-07              40.2439              17.0296
               3.26536e+09                3.06245e-10              47.8684              17.0296
               1.40675e+15                 7.1086e-16              60.4018              17.0296
               1.28309e+06                7.79369e-07              38.3555              17.0296
                    164235                6.08882e-06              35.4418              17.0296
               4.20001e+11                2.38094e-12              52.9094              17.0296
               9.53627e+12                1.04863e-13              55.9108              17.0296
               1.08455e+18                9.22045e-19              65.9068              17.0296
               4.92614e+09                2.02999e-10              48.3156              17.0296
               6.46418e+12                1.54699e-13              55.5459              17.0296
               5.62712e+19                1.77711e-20              68.9693              17.0296
               8.90379e+17                1.12312e-18              65.7501              17.0296
               6.43963e+11                1.55288e-12              53.3302              17.0296
               2.68675e+11                3.72196e-12              52.4659              17.0296
               8.48297e+12                1.17883e-13              55.8012              17.0296
               7.32524e+11                1.36514e-12              53.4564              17.0296
               2.44878e+17                4.08367e-18              64.7151              17.0296
               2.96653e+13                3.37094e-14              56.9625              17.0296
               4.05926e+15                2.46351e-16              61.3125              17.0296
                1.3842e+12                7.22438e-13              54.0754              17.0296
                2.6243e+15                3.81053e-16              60.9393              17.0296
               6.36806e+06                1.57034e-07               40.481              17.0296
                    206314                4.84698e-06              35.7768              17.0296
                1.1563e+06                 8.6483e-07              38.2134              17.0296
               2.80675e+07                3.56284e-08               42.354              17.0296
                    729951                1.36995e-06              37.5785              17.0296
               1.16489e+08                8.58449e-09              44.0764              17.0296
               1.00287e+08                9.97136e-09              43.8983              17.0296
               8.51871e+11                1.17389e-12              53.6039              17.0296
