#   mask_buffer       cat_index           cat_id
#
              0          834802          834803
              1          834841          834842
              0          835389          835390
              1          835411          835412
              0          835482          835483
              1          835733          835734
              0          835904          835905
              0          835973          835974
              0          836126          836127
              0          836251          836252
              0          836623          836624
              0          837092          837093
              1          837171          837172
              0          837370          837371
              0          837445          837446
              0          837532          837533
              0          837927          837928
              1          838657          838658
              1          839079          839080
              0          839284          839285
              0          839444          839445
              0          839481          839482
              0          839504          839505
              0          840149          840150
              0          840281          840282
              0          840306          840307
              0          840541          840542
              0          840562          840563
              0          840758          840759
              1          841200          841201
              1          841229          841230
              1          841642          841643
