#   pb_corr_from_pb_image         pb_corr       cat_index                cat_id
#
                      -99       4.361e+11          834802               834803
                      -99     6.77096e+11          834841               834842
                      -99     7.01613e+10          835389               835390
                      -99     2.59655e+10          835411               835412
                      -99     6.73673e+09          835482               835483
                      -99     4.85883e+09          835733               835734
                      -99     3.97117e+10          835904               835905
                      -99     2.86691e+09          835973               835974
                      -99     7.35343e+08          836126               836127
                      -99     3.45032e+10          836251               836252
                      -99     4.27443e+08          836623               836624
                      -99     1.72562e+06          837092               837093
                      -99     2.02756e+07          837171               837172
                      -99     5.79352e+06          837370               837371
                      -99     3.42587e+07          837445               837446
                      -99     5.88518e+09          837532               837533
                      -99          361022          837927               837928
                      -99     1.84342e+06          838657               838658
                      -99         34799.1          839079               839080
                      -99          2798.1          839284               839285
                      -99         976.467          839444               839445
                      -99         648.271          839481               839482
                      -99         508.866          839504               839505
                      -99          100.69          840149               840150
                      -99         4542.83          840281               840282
                      -99         502.376          840306               840307
                      -99           911.8          840541               840542
                      -99         43.1249          840562               840563
                      -99         54.3727          840758               840759
                      -99         17.4137          841200               841201
                      -99         51.4321          841229               841230
                      -99         56.7083          841642               841643
