#      sersic_n    sersic_n_err       cat_index           cat_id
#
              0               0          840758          840759
              0               0          841229          841230
              0               0          841642          841643
              0               0          841700          841701
              0               0          842206          842207
              0               0          842393          842394
              0               0          842554          842555
              0               0          842659          842660
              0               0          843535          843536
              0               0          843613          843614
              0               0          844261          844262
              0               0          844302          844303
              0               0          844479          844480
              0               0          844643          844644
              0               0          844891          844892
              0               0          845024          845025
              0               0          845090          845091
              0               0          845159          845160
              0               0          845458          845459
              0               0          845551          845552
              0               0          845878          845879
              0               0          846600          846601
              0               0          846920          846921
              0               0          846927          846928
              0               0          847076          847077
              0               0          847168          847169
              0               0          847359          847360
              0               0          847447          847448
              0               0          847664          847665
              0               0          848335          848336
