#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          840758               840759
                   -99          841229               841230
                   -99          841642               841643
               7.73795          841700               841701
                   -99          842206               842207
                2.7487          842393               842394
               2.28945          842554               842555
               2.26826          842659               842660
               1.30536          843535               843536
                   -99          843613               843614
               1.09799          844261               844262
               1.47191          844302               844303
               3.27023          844479               844480
               1.21275          844643               844644
               1.10169          844891               844892
               4.60804          845024               845025
               1.07268          845090               845091
                   -99          845159               845160
               1.38597          845458               845459
                   -99          845551               845552
               1.00097          845878               845879
                   -99          846600               846601
               2.15109          846920               846921
                   -99          846927               846928
                   -99          847076               847077
               6.85435          847168               847169
                   -99          847359               847360
                   -99          847447               847448
                   -99          847664               847665
               1.84541          848335               848336
