#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
     0.00032322      0.00031254        0.010448          231.24         109.778           4.238          10.026       0.0997379          840758          840759
    -0.00033378     -1.0011e-05     -0.00033378          3.3666         327.063          18.163           1.000       0.0997379          841029          841030
    -0.00045679      0.00036376      0.00054377          316.05         247.145          27.677          10.026       0.0997379          841200          841201
       0.001245      0.00048349        0.016204          966.87         312.624          28.048          17.546       0.0997379          841229          841230
    -0.00073362     -0.00012639     -0.00073362          3.5186         369.939          45.548           1.000       0.0997379          841563          841564
    -8.6923e-05      0.00042629        0.017338          315.93          75.832          21.817          10.026       0.0997379          841642          841643
     0.00046997      0.00042122        0.014025          493.61         205.100          52.341          12.533       0.0997379          841700          841701
    -0.00032702      0.00016878     -0.00032702          3.1744         290.430          79.427           1.000       0.0997379          842202          842203
    -0.00031966      0.00072414        0.038307          967.44          23.577          81.220          17.546       0.0997379          842206          842207
     0.00056293      0.00041737       0.0035417          79.207         189.718          88.262           5.013       0.0997379          842393          842394
     0.00082665      0.00046174        0.033386          315.97         206.053          98.165          10.026       0.0997379          842554          842555
     5.0793e-05      0.00073486       0.0083243          1263.7         221.175         102.399          20.053       0.0997379          842659          842660
     0.00015881      0.00029726      0.00091135           20.05          44.231         112.432           2.507       0.0997379          842842          842843
     0.00033687      0.00028137      0.00033687          3.3976          93.792         116.252           1.000       0.0997379          842913          842914
    -0.00048145      0.00045531       0.0029471          710.61         159.354         117.638          15.039       0.0997379          842944          842945
    -0.00064574      0.00053211       0.0087642           710.5         154.031         151.139          15.039       0.0997379          843535          843536
     0.00081499      0.00054556        0.019169           819.3         377.782         149.329          20.053       0.0997379          843613          843614
     0.00058592      0.00039701       0.0041014          177.89         225.865         186.949           7.520       0.0997379          844261          844262
    -0.00046587      0.00049053        0.034417          710.77         161.174         132.747          15.039       0.0997379          844302          844303
    -0.00025843      0.00054879        0.010877          1263.4          80.608         204.261          20.053       0.0997379          844479          844480
     -6.957e-05      0.00045247        0.033517          711.09         146.105         205.615          15.039       0.0997379          844643          844644
     0.00047012      0.00052527        0.015711          710.73         184.219         225.865          15.039       0.0997379          844891          844892
     0.00012241      0.00044468       0.0046555           493.6          74.653         235.099          12.533       0.0997379          845024          845025
    -0.00051828      1.9046e-05     -0.00051828          3.4014          11.224         191.888           1.000       0.0997379          845034          845035
     0.00035491      0.00052527       0.0091848          710.63         175.354         217.354          15.039       0.0997379          845090          845091
     7.6325e-05      0.00042279       0.0083533           177.9          17.892         241.600           7.520       0.0997379          845159          845160
    -0.00048465      0.00053333        0.026484          493.55         149.151         235.599          12.533       0.0997379          845458          845459
     0.00050386      0.00022654       0.0019002           20.05          20.758         147.568           2.507       0.0997379          845551          845552
     0.00059177      0.00034816       0.0046146           79.24         190.736         199.567           5.013       0.0997379          845878          845879
    -0.00062915     -7.8678e-05     -0.00062915           3.359         357.617         250.316           1.000       0.0997379          845971          845972
    -0.00039036     -4.0654e-06     -0.00039036          3.5132         367.046         288.411           1.000       0.0997379          846013          846014
    -0.00013434      0.00060331       0.0055045          1263.5          53.352         323.241          20.053       0.0997379          846600          846601
     0.00057846      0.00039376       0.0021774          20.112         152.553         275.069           2.507       0.0997379          846920          846921
    -0.00057201      0.00050806        0.012957          316.27         277.886         320.462          10.026       0.0997379          846927          846928
      0.0001582      0.00064374        0.012249          1263.4          73.261         283.591          20.053       0.0997379          847076          847077
     0.00081448      0.00050806        0.025653          493.53         273.577         301.832          12.533       0.0997379          847168          847169
     0.00031095      0.00055209        0.022405          899.45           7.305         346.177          20.053       0.0997379          847359          847360
    -0.00081417      0.00056082       0.0048953          316.26         275.419         346.853          10.026       0.0997379          847447          847448
     0.00057883      0.00037931       0.0094411          548.12         375.879         331.323          15.039       0.0997379          847664          847665
     0.00021487      9.4431e-05      0.00035523          20.067         301.899         262.667           2.507       0.0997379          847764          847765
      0.0012018      0.00056545        0.014682          79.199         236.143         261.634           5.013       0.0997379          848335          848336
      0.0002625      0.00023338       0.0002625          3.4381         313.784         380.384           1.000       0.0997379          850155          850156
