#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7155041       2.5854735       0.0157934               0       0.0155888          31.037       0.0360726        0.437823               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         245.888       0.0350103         341.932         876.762               0               0         172.718        0.793597          218.64               1               1          847359          847360
     149.7080489       2.5854923           1e-27               0     3.41586e-11          42.857       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18.9602       0.0350103         341.932         876.762               0               0         286.002         1.10438          259.97               1               1          847447          847448
     149.7121232       2.5867097        0.113041               0        0.112271          58.103       0.0360726         3.13371               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         62.3557       0.0350103         341.932         876.762               0               0         432.944         1.37408          316.08               1               0          847750          847751
     149.7084908       2.5865911        0.604499               0        0.237762          41.403       0.0480649         12.5767          0.7448               0          0.4939               0          0.5009               0         2.47754     0.000192788       0.0997379        0.284135             -99         53.2018       0.0350103         341.932         876.762               0               0         222.728        0.718894          315.82               6               0          848039          848040
     149.7105377       2.5871176        0.030127               0       0.0298549          40.615       0.0360726        0.835177               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         76.1762       0.0350103         341.932         876.762               0               0         217.819        0.691139          316.16               1               0          848052          848053
     149.7126504       2.5872636        0.251418               0        0.241811          55.958       0.0360731         6.96967          0.0997               0          0.0199               0        -73.1144               0         1.01676     0.000192788       0.0997379        0.284135             -99         187.915       0.0350103         341.932         876.762               0               0         370.054         1.19307          316.17               6               0          848659          848660
     149.7156281       2.5882070     0.000924093               0     0.000909664          26.789       0.0360726       0.0256176               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         12967.4       0.0350103         341.932         876.762               0               0         133.182        0.654198          204.58               1               1          848729          848730
     149.7072404       2.5879525        0.272042               0        0.258808          43.311       0.0360726         7.54152               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          1085.3       0.0350103         341.932         876.762               0               0         259.335        0.823861          315.78               1               0          848731          848732
     149.7110214       2.5880394           1e-27               0     3.32802e-11          47.284       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         341.539       0.0350103         341.932         876.762               0               0          282.45        0.897491          315.71               1               0          848868          848869
     149.7067317       2.5893909           1e-27               0     3.47912e-11          44.177       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         20224.1       0.0350103         341.932         876.762               0               0         243.221        0.771982          316.06               1               0          849495          849496
     149.7089958       2.5896454           1e-27               0      3.4003e-11          48.925       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         8450.61       0.0350103         341.932         876.762               0               0         292.286        0.927863          316.01               1               0          849660          849661
     149.7087663       2.5885151           1e-27               0     3.40249e-11          62.602       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         1020.17       0.0350103         341.932         876.762               0               0         453.558         1.43964          316.05               1               0          849933          849934
     149.7094985       2.5900964           1e-27               0     3.41951e-11          47.711       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         19309.2       0.0350103         341.932         876.762               0               0         313.103        0.993853          316.04               1               0          849969          849970
     149.7066996       2.5902678        0.601168               0        0.353298          35.964       0.0395861         15.1863          0.4436               0          0.3793               0        -36.9907               0         1.67192     0.000192788       0.0997379        0.284135             -99          127738       0.0350103         341.932         876.762               0               0         169.407        0.546579          315.94               6               0          850102          850103
     149.7051637       2.5893695           1e-27               0     3.43717e-11          32.356       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          106587       0.0350103         341.932         876.762               0               0         163.513        0.735619          223.28               1               1          850368          850369
     149.7130302       2.5899614        0.080411               0       0.0793142           39.68       0.0360726         2.22915               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         31338.1       0.0350103         341.932         876.762               0               0         198.463        0.629601          316.22               1               0          850403          850404
     149.7059251       2.5904244          0.3337               0        0.316509          50.006       0.0360731         9.25065          0.0997               0          0.0199               0        -43.6409               0         1.01676     0.000192788       0.0997379        0.284135             -99          512985       0.0350103         341.932         876.762               0               0         288.482        0.930047          316.18               6               0          850633          850634
     149.7060336       2.5890232        0.531662               0         0.21033          37.047       0.0477881         11.1254          0.8087               0          0.4472               0        -24.3568               0         2.48279     0.000192788       0.0997379        0.284135             -99         18138.6       0.0350103         341.932         876.762               0               0         184.408         0.59475          316.06               6               0          850656          850657
