#     cat_index                cat_id
#
         834781               834782
         834861               834862
         835061               835062
         835411               835412
         835558               835559
         835733               835734
         835823               835824
         835849               835850
         836507               836508
         836704               836705
         836794               836795
         837011               837012
         837235               837236
         837648               837649
         838392               838393
         838446               838447
         838507               838508
         838597               838598
         838687               838688
         838688               838689
         838743               838744
         838847               838848
         839079               839080
         839199               839200
         839200               839201
         839565               839566
         839703               839704
         840074               840075
         840189               840190
         840225               840226
         840232               840233
         840281               840282
         840502               840503
         840685               840686
         841033               841034
         841156               841157
         841193               841194
         841212               841213
         841388               841389
         842344               842345
        1224779              1224780
        1288856              1288857
