#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  238.118        0.755545         316.160               1          834781          834782
                  291.939        0.926762         316.010               1          834861          834862
                  263.116        0.835025         316.100               1          835061          835062
                   383.77         1.21766         316.170               1          835411          835412
                  250.742         0.79525         316.300               1          835558          835559
                  331.414         1.05164         316.140               1          835733          835734
                  319.629         1.01489         315.940               1          835823          835824
                   289.01        0.917084         316.140               1          835849          835850
                  362.641         1.15084         316.110               1          836507          836508
                   183.12        0.580946         316.210               1          836704          836705
                  263.956        0.837876         316.030               1          836794          836795
                  295.763        0.938097         316.280               1          837011          837012
                  333.118         1.05708         316.130               1          837235          837236
                  389.292         1.23573         316.030               1          837648          837649
                  267.786         0.84971         316.150               1          838392          838393
                  300.618        0.954373         315.990               1          838446          838447
                  376.207          1.1937         316.160               1          838507          838508
                  300.487        0.953051         316.290               1          838597          838598
                  336.899         1.06908         316.130               1          838687          838688
                  206.437        0.655336         316.010               1          838688          838689
                   286.94        0.910429         316.170               1          838743          838744
                   196.27        0.622941         316.070               1          838847          838848
                  193.641        0.614441         316.150               1          839079          839080
                  217.602        0.690361         316.200               1          839199          839200
                   273.51        0.868395         315.960               1          839200          839201
                   287.23        0.911321         316.180               1          839565          839566
                  480.989         1.52656         316.080               1          839703          839704
                  176.902        0.561629         315.980               1          840074          840075
                  297.549         0.94445         316.050               1          840189          840190
                  238.139        0.755636         316.150               1          840225          840226
                  328.944         1.04377         316.150               1          840232          840233
                  154.933        0.762391         204.220               1          840281          840282
                  449.393         1.42683         315.960               1          840502          840503
                  265.314        0.841492         316.290               1          840685          840686
                  235.618        0.747709         316.120               1          841033          841034
                   261.58        0.830569         315.940               1          841156          841157
                  257.299         0.81633         316.190               1          841193          841194
                  356.017         1.13053         315.910               1          841212          841213
                  318.356         1.02712         310.950               1          841388          841389
                  128.251         0.76977         167.610               1          842344          842345
                  178.737        0.567563         315.920               1         1224779         1224780
                  262.362        0.832843         316.020               1         1288856         1288857
