#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000420451               0.000419698               0.000420451                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834781          834782
                    1e-30               3.48449e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834861          834862
              0.000125856               0.000123742               0.000125857                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835061          835062
              0.000101362               0.000100381               0.000101362                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835411          835412
              0.000350877               0.000341521               0.000350878                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835558          835559
                    1e-30               3.42279e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835733          835734
              2.27298e-05               2.19766e-05               2.27298e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835823          835824
              0.000512195               0.000496988               0.000512195                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835849          835850
              0.000143667               0.000140369               0.000143667                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836507          836508
              0.000360177               0.000354095               0.000360177                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836704          836705
                    1e-30               3.48441e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836794          836795
              5.83332e-05               5.72684e-05               5.83332e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837011          837012
              0.000134436               0.000133394               0.000134436                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837235          837236
                    1e-30               3.51267e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837648          837649
              3.41724e-05               3.35497e-05               3.41724e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838392          838393
                    1e-30               3.40093e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838446          838447
              3.33177e-05               3.30214e-05               3.33178e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838507          838508
              4.47667e-05               4.36147e-05               4.47668e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838597          838598
              7.85445e-05               7.79118e-05               7.85445e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838687          838688
              0.000140112               0.000138917               0.000140112                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838688          838689
              2.62419e-05               2.59881e-05               2.62419e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838743          838744
              0.000516934               0.000519525               0.000516935                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838847          838848
              1.20403e-05                1.1826e-05               1.20403e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839079          839080
                    1e-30               3.37171e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839199          839200
               0.00012453               0.000124659                0.00012453                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839200          839201
                    1e-30               3.45195e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839565          839566
                    1e-30               3.47259e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839703          839704
              3.09283e-05               3.08197e-05               3.09283e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840074          840075
                    1e-30               3.48182e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840189          840190
              5.19895e-05               5.11279e-05               5.19895e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840225          840226
                    1e-30               3.51634e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840232          840233
                2.124e-05               2.12188e-05               2.12401e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840281          840282
                    1e-30               3.47308e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840502          840503
              0.000310796               0.000299093               0.000310796                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840685          840686
                    1e-30               3.47286e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841033          841034
              0.000131897               0.000131783               0.000131897                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841156          841157
              0.000242815               0.000235626               0.000242815                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841193          841194
              0.000465538               0.000464938               0.000465539                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841212          841213
              0.000445529                0.00044159               0.000445529                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841388          841389
              0.000109526               0.000106869               0.000109526                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842344          842345
                    1e-30               3.38587e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224779         1224780
              0.000438284               0.000437478               0.000438284                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1288856         1288857
