#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          834781               834782
                   -99          834861               834862
                   -99          835061               835062
                   -99          835411               835412
                   -99          835558               835559
                   -99          835733               835734
                   -99          835823               835824
                   -99          835849               835850
                   -99          836507               836508
                   -99          836704               836705
                   -99          836794               836795
                   -99          837011               837012
                   -99          837235               837236
                   -99          837648               837649
                   -99          838392               838393
                   -99          838446               838447
                   -99          838507               838508
                   -99          838597               838598
                   -99          838687               838688
                   -99          838688               838689
                   -99          838743               838744
                   -99          838847               838848
                   -99          839079               839080
                   -99          839199               839200
                   -99          839200               839201
                   -99          839565               839566
                   -99          839703               839704
                   -99          840074               840075
                   -99          840189               840190
                   -99          840225               840226
                   -99          840232               840233
                   -99          840281               840282
                   -99          840502               840503
                   -99          840685               840686
                   -99          841033               841034
                   -99          841156               841157
                   -99          841193               841194
                   -99          841212               841213
                   -99          841388               841389
                   -99          842344               842345
                   -99         1224779              1224780
                   -99         1288856              1288857
