#       pb_corr       cat_index                cat_id
#
    4.06498e+19          834781               834782
    6.49196e+13          834861               834862
    7.61926e+15          835061               835062
    2.59542e+10          835411               835412
    3.19946e+13          835558               835559
    4.85687e+09          835733               835734
    1.24938e+10          835823               835824
    6.80448e+19          835849               835850
    1.24532e+18          836507               836508
     7.1086e+18          836704               836705
     5.4338e+08          836794               836795
    6.97472e+08          837011               837012
    1.32871e+09          837235               837236
    3.19468e+14          837648               837649
    3.92582e+11          838392               838393
     6.8165e+12          838446               838447
    1.30754e+14          838507               838508
    2.00351e+14          838597               838598
    6.71515e+12          838687               838688
    8.18995e+14          838688               838689
    3.04887e+06          838743               838744
    2.31907e+08          838847               838848
        34792.6          839079               839080
    8.58565e+11          839199               839200
         123619          839200               839201
    1.25989e+07          839565               839566
    6.29891e+11          839703               839704
    6.53995e+12          840074               840075
        20975.5          840189               840190
    9.68608e+10          840225               840226
    1.86358e+06          840232               840233
        4542.14          840281               840282
    1.83377e+14          840502               840503
     7.6667e+09          840685               840686
    1.83463e+06          841033               841034
    1.65621e+07          841156               841157
    4.82034e+10          841193               841194
    3.94149e+07          841212               841213
        1760.25          841388               841389
    7.83272e+09          842344               842345
    1.61672e+17         1224779              1224780
     2.4466e+15         1288856              1288857
