#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_3_str    id_fit_3_str
# 
     149.6972665       2.5671105         1.32873        0.180854        0.319892          36.102       0.0594379         7.34698           1.779        0.392509          0.3558        0.109408         32.6946          4.9877         4.25499     0.000192788       0.0997379        0.284135             -99     4.06498e+19       0.0350103         341.932         876.762               1               0         171.831        0.554349          315.97               6               0               0          834782
     149.7022997       2.5672961           1e-27       0.0480695     3.48449e-11          48.981       0.0360726     2.08032e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.49196e+13       0.0350103         341.932         876.762               0               0         291.939        0.926762          316.01               1               0               0          834862
     149.7003130       2.5671983        0.147882       0.0481028        0.144443          47.286       0.0360726         3.07429               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.61926e+15       0.0350103         341.932         876.762               0               0         263.116        0.835025           316.1               1               0               0          835062
     149.7055002       2.5681179        0.101362       0.0480625        0.100381          54.156       0.0360726         2.10896               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.59542e+10       0.0350103         341.932         876.762               0               0          383.77         1.21766          316.17               1               0               0          835412
     149.7013460       2.5681120        0.320506       0.0481055        0.309889          44.002       0.0360726         6.66256               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.19946e+13       0.0350103         341.932         876.762               0               0         250.742         0.79525           316.3               1               0               0          835559
     149.7056324       2.5685983           1e-27       0.0481036     3.42279e-11          50.358       0.0360726     2.07885e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.85687e+09       0.0350103         341.932         876.762               0               0         331.414         1.05164          316.14               1               0               0          835734
     149.7045131       2.5687648       0.0227298       0.0481156       0.0219766          49.982       0.0360726          0.4724               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.24938e+10       0.0350103         341.932         876.762               0               0         319.629         1.01489          315.94               1               0               0          835824
     149.6968469       2.5674779        0.306447       0.0480952        0.300546          46.944       0.0360726         6.37168               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.80448e+19       0.0350103         341.932         876.762               0               0         289.135        0.917482          316.14               1               0               0          835850
     149.6965836       2.5690085        0.143667       0.0481017        0.140369          52.423       0.0360726         2.98673               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.24532e+18       0.0350103         341.932         876.762               0               0         362.641         1.15084          316.11               1               0               0          836508
     149.6970585       2.5680062        0.481455       0.0604494        0.279894          38.932       0.0371048          7.9646          0.6583        0.253334          0.1317        0.257004          1.7135         15.3548         1.60913     0.000192788       0.0997379        0.284135             -99      7.1086e+18       0.0350103         341.932         876.762               1               0         194.059        0.625755          316.12               6               0               0          836705
     149.7038348       2.5702098           1e-27       0.0480568     3.48441e-11           44.99       0.0360726     2.08087e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      5.4338e+08       0.0350103         341.932         876.762               0               0         263.956        0.837876          316.03               1               0               0          836795
     149.7032528       2.5704819       0.0583332       0.0480655       0.0572684          48.433       0.0360726         1.21362               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.97472e+08       0.0350103         341.932         876.762               0               0         295.763        0.938097          316.28               1               0               0          837012
     149.7023581       2.5708756        0.134436       0.0480609        0.133394          52.215       0.0360726          2.7972               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.32871e+09       0.0350103         341.932         876.762               0               0         333.118         1.05708          316.13               1               0               0          837236
     149.6971311       2.5713882           1e-27       0.0480444     3.51267e-11          54.631       0.0360726     2.08141e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.19468e+14       0.0350103         341.932         876.762               0               0         389.292         1.23573          316.03               1               0               0          837649
     149.6987826       2.5721006       0.0341724       0.0480977       0.0335497          46.813       0.0360726        0.710479               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.92582e+11       0.0350103         341.932         876.762               0               0         267.786         0.84971          316.15               1               0               0          838393
     149.6980978       2.5717311           1e-27       0.0481043     3.40093e-11          48.414       0.0360726     2.07882e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      6.8165e+12       0.0350103         341.932         876.762               0               0         300.618        0.954373          315.99               1               0               0          838447
     149.6986091       2.5699786       0.0333178       0.0480639       0.0330214          56.831       0.0360726        0.693198               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.30754e+14       0.0350103         341.932         876.762               0               0         376.207          1.1937          316.16               1               0               0          838508
     149.6968946       2.5719171       0.0447668       0.0480994       0.0436147          49.447       0.0360726        0.930714               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.00351e+14       0.0350103         341.932         876.762               0               0         300.487        0.953051          316.29               1               0               0          838598
