#      sersic_n    sersic_n_err       cat_index           cat_id
#
              1               0          834781          834782
              0               0          834861          834862
              0               0          835061          835062
              0               0          835411          835412
              0               0          835558          835559
              0               0          835733          835734
              0               0          835823          835824
              0               0          835849          835850
              0               0          836507          836508
              1               0          836704          836705
              0               0          836794          836795
              0               0          837011          837012
              0               0          837235          837236
              0               0          837648          837649
              0               0          838392          838393
              0               0          838446          838447
              0               0          838507          838508
              0               0          838597          838598
              0               0          838687          838688
              0               0          838688          838689
              0               0          838743          838744
              0               0          838847          838848
              0               0          839079          839080
              0               0          839199          839200
              0               0          839200          839201
              0               0          839565          839566
              0               0          839703          839704
              0               0          840074          840075
              0               0          840189          840190
              0               0          840225          840226
              0               0          840232          840233
              0               0          840281          840282
              0               0          840502          840503
              0               0          840685          840686
              0               0          841033          841034
              0               0          841156          841157
              0               0          841193          841194
              1               0          841212          841213
              0               0          841388          841389
              0               0          842344          842345
              0               0         1224779         1224780
              0               0         1288856         1288857
