#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                  72.0972                  0.717198                   2.52414                   77.5491                   1.20899                   4.25499          834781          834782
                        0                         0                         0                    28.563                  0.284135                         1          834861          834862
                        0                         0                         0                    28.563                  0.284135                         1          835061          835062
                        0                         0                         0                    28.563                  0.284135                         1          835411          835412
                        0                         0                         0                    28.563                  0.284135                         1          835558          835559
                        0                         0                         0                    28.563                  0.284135                         1          835733          835734
                        0                         0                         0                    28.563                  0.284135                         1          835823          835824
                        0                         0                         0                    28.563                  0.284135                         1          835849          835850
                        0                         0                         0                    28.563                  0.284135                         1          836507          836508
                  9.87268                 0.0982099                  0.345645                   30.2211                  0.457209                   1.60913          836704          836705
                        0                         0                         0                    28.563                  0.284135                         1          836794          836795
                        0                         0                         0                    28.563                  0.284135                         1          837011          837012
                        0                         0                         0                    28.563                  0.284135                         1          837235          837236
                        0                         0                         0                    28.563                  0.284135                         1          837648          837649
                        0                         0                         0                    28.563                  0.284135                         1          838392          838393
                        0                         0                         0                    28.563                  0.284135                         1          838446          838447
                        0                         0                         0                    28.563                  0.284135                         1          838507          838508
                        0                         0                         0                    28.563                  0.284135                         1          838597          838598
                        0                         0                         0                    28.563                  0.284135                         1          838687          838688
                        0                         0                         0                    28.563                  0.284135                         1          838688          838689
                        0                         0                         0                    28.563                  0.284135                         1          838743          838744
                        0                         0                         0                    28.563                  0.284135                         1          838847          838848
                        0                         0                         0                    28.563                  0.284135                         1          839079          839080
                        0                         0                         0                    28.563                  0.284135                         1          839199          839200
                        0                         0                         0                    28.563                  0.284135                         1          839200          839201
                        0                         0                         0                    28.563                  0.284135                         1          839565          839566
                        0                         0                         0                    28.563                  0.284135                         1          839703          839704
                        0                         0                         0                    28.563                  0.284135                         1          840074          840075
                        0                         0                         0                    28.563                  0.284135                         1          840189          840190
                        0                         0                         0                    28.563                  0.284135                         1          840225          840226
                        0                         0                         0                    28.563                  0.284135                         1          840232          840233
                        0                         0                         0                    28.563                  0.284135                         1          840281          840282
                        0                         0                         0                    28.563                  0.284135                         1          840502          840503
                        0                         0                         0                    28.563                  0.284135                         1          840685          840686
                        0                         0                         0                    28.563                  0.284135                         1          841033          841034
                        0                         0                         0                    28.563                  0.284135                         1          841156          841157
                        0                         0                         0                    28.563                  0.284135                         1          841193          841194
                  24.2628                  0.241358                  0.849448                   37.4771                  0.582592                    2.0504          841212          841213
                        0                         0                         0                    28.563                  0.284135                         1          841388          841389
                        0                         0                         0                    28.563                  0.284135                         1          842344          842345
                        0                         0                         0                    28.563                  0.284135                         1         1224779         1224780
                        0                         0                         0                    28.563                  0.284135                         1         1288856         1288857
