#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
              0               0               0          280.77           4.988           6.712          12.533       0.0997379          834402          834403
              0      0.00040725       0.0012298          315.64         172.479          12.523          10.026       0.0997379          834626          834627
              0      0.00042369       0.0026285          940.67         350.267           8.414          20.053       0.0997379          834748          834749
     0.00047579      0.00041341        0.035117          493.54         318.618          26.943          12.533       0.0997379          834781          834782
      0.0002706      0.00054809       0.0084848          1263.5         141.183          32.791          20.053       0.0997379          834861          834862
              0               0               0          79.254         295.249          15.430           5.013       0.0997379          834981          834982
     0.00044499      0.00038434       0.0028736          177.87         212.633          29.271           7.520       0.0997379          835061          835062
              0      0.00043949       0.0069533          1008.3         112.463          10.295          20.053       0.0997379          835182          835183
     0.00014988      0.00060893        0.014851          316.15          26.081          62.375          10.026       0.0997379          835411          835412
      0.0013768      0.00057999        0.041697          967.25         175.482          62.164          17.546       0.0997379          835558          835559
    -0.00062513      0.00035045       0.0030764          79.246          21.326          79.670           5.013       0.0997379          835733          835734
     0.00057321      0.00029338       0.0016939          19.978          61.581          85.664           2.507       0.0997379          835823          835824
     0.00051837      0.00043136        0.012622          79.243         337.287          39.338           5.013       0.0997379          835849          835850
     0.00014741      0.00047248        0.017754          493.64         346.756          94.439          12.533       0.0997379          836507          836508
     -0.0017626     -0.00029593      -0.0017626          3.4007           6.826         103.257           1.000       0.0997379          836623          836624
     0.00079307      0.00044455        0.012194          177.89         329.824          56.394           7.520       0.0997379          836704          836705
    -0.00012184      2.9016e-05     -0.00012184          3.4551          56.707         106.911           1.000       0.0997379          836714          836715
    -0.00039571      -3.702e-05     -0.00039571          3.3664         211.331          51.288           1.000       0.0997379          836766          836767
    -1.2721e-05      0.00061923         0.04549            1264          85.975         137.684          20.053       0.0997379          836794          836795
      0.0007661      0.00030593       0.0021791          20.112         106.905         147.480           2.507       0.0997379          837011          837012
    -0.00035643      0.00055079        0.016458          316.11         139.082         161.653          10.026       0.0997379          837235          837236
    -5.8192e-05      0.00052993       0.0089348           493.9         327.065         180.108          12.533       0.0997379          837648          837649
    -0.00030834      -3.951e-05     -0.00030834          3.1678         299.488         112.410           1.000       0.0997379          837945          837946
    -0.00015757      3.4047e-05     -0.00015757          3.4612         123.190         187.530           1.000       0.0997379          837975          837976
      0.0001602      0.00054132        0.029649          967.49         267.670         205.754          17.546       0.0997379          838392          838393
    -0.00060618      0.00048111        0.003886          177.89         292.298         192.452           7.520       0.0997379          838446          838447
     0.00014091      0.00056867        0.028333          966.98         273.911         129.362          17.546       0.0997379          838507          838508
    -0.00055353       0.0004826        0.010695          493.51         335.570         199.149          12.533       0.0997379          838597          838598
     0.00017971      0.00052025        0.020617             967         257.083         151.351          17.546       0.0997379          838687          838688
     0.00026695      0.00049362        0.012899          1263.8         312.284         147.920          20.053       0.0997379          838688          838689
     0.00010526       0.0006087        0.016361          711.07         109.092         232.371          15.039       0.0997379          838743          838744
      0.0010768        0.000661        0.012993          316.05         178.325         224.142          10.026       0.0997379          838847          838848
    -0.00027741      6.9037e-05     -0.00027741          3.4908         216.386         255.110           1.000       0.0997379          839030          839031
    -1.9006e-05      0.00042573        0.021342          493.74          37.279         258.673          12.533       0.0997379          839079          839080
    -0.00052352       0.0004352       0.0034789          316.18         314.502         260.791          10.026       0.0997379          839199          839200
     0.00019042      0.00059552        0.019416          315.94          79.964         266.802          10.026       0.0997379          839200          839201
    -0.00023586      7.6076e-05     -0.00023586          3.3718         115.705         266.420           1.000       0.0997379          839327          839328
              0      0.00032031       0.0013048          471.97         372.209         227.823          12.533       0.0997379          839429          839430
     -8.224e-05      0.00062074       0.0062376          1263.5         182.749         284.302          20.053       0.0997379          839565          839566
    -0.00048294       0.0006272        0.023842          316.06         326.175         288.288          10.026       0.0997379          839703          839704
    -0.00056854     -6.9049e-05     -0.00056854            3.42         136.244         298.100           1.000       0.0997379          839829          839830
     0.00011734      0.00035511      0.00085888          79.229         341.100         307.808           5.013       0.0997379          840042          840043
     0.00012311      0.00074581        0.031873          1263.7         360.891         308.740          20.053       0.0997379          840074          840075
    -0.00056202      0.00058934          0.0234            1264          85.959         310.675          20.053       0.0997379          840189          840190
     0.00045846      0.00051065        0.010462          316.13         274.266         238.323          10.026       0.0997379          840225          840226
     -0.0004076      0.00063902       0.0047074          1262.5         175.930         317.980          20.053       0.0997379          840232          840233
    -0.00022358      0.00061993        0.021179          424.99           2.815         277.072          15.039       0.0997379          840281          840282
    -9.9586e-05      0.00015013      3.6398e-05          20.073         207.491         323.798           2.507       0.0997379          840364          840365
    -0.00043193      0.00062001        0.036802          1263.9         347.715         218.981          20.053       0.0997379          840502          840503
              0      0.00025181       0.0021295          494.02         369.628         178.474          12.533       0.0997379          840523          840524
     0.00044581      0.00053781        0.009188          1263.9         301.140         341.446          20.053       0.0997379          840685          840686
    -0.00025398      0.00050522          0.0235          493.59         200.061         360.359          12.533       0.0997379          841033          841034
     -0.0001102      0.00050429        0.019796          315.92         224.034         344.242          10.026       0.0997379          841156          841157
      0.0005268      0.00050825        0.029744          1263.8         236.375         201.131          20.053       0.0997379          841193          841194
     0.00033191      0.00069765        0.032823          967.75         241.444         355.647          17.546       0.0997379          841212          841213
      0.0010414      0.00056763        0.043818          612.08          81.424         373.362          15.039       0.0997379          841388          841389
              0      0.00010873      8.5761e-05          19.977         364.565         375.661           2.507       0.0997379          841460          841461
     9.4326e-05       0.0004076        0.004626           167.6         316.565         382.025          10.026       0.0997379          842344          842345
     -0.0003882      0.00056062        0.015939          1263.1         312.360          81.569          20.053       0.0997379         1224779         1224780
     7.1528e-05      0.00024479       0.0002841          19.997         306.174          99.209           2.507       0.0997379         1236699         1236700
     0.00028888      0.00046495       0.0085465          177.99         212.309          41.032           7.520       0.0997379         1288856         1288857
