#  primary_beam_correction    primary_beam_attenuation
#
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
                       -99                        -99
