#   pb_corr_from_pb_image         pb_corr       cat_index                cat_id
#
                      -99     1.83415e+06          841033               841034
                      -99     1.65571e+07          841156               841157
                      -99     3.94024e+07          841212               841213
                      -99         1760.02          841388               841389
                      -99          264318          841674               841675
                      -99         782.748          842152               842153
                      -99      1.1411e+11          842273               842274
                      -99         148.477          842299               842300
                      -99      7.8295e+09          842344               842345
                      -99     4.13955e+06          842678               842679
                      -99     3.30261e+09          843372               843373
                      -99         31.6776          843613               843614
                      -99     7.09392e+10          843730               843731
                      -99          919.49          844143               844144
                      -99         43091.8          844432               844433
                      -99          229805          844746               844747
                      -99     6.32837e+10          845136               845137
                      -99     1.47428e+06          845234               845235
                      -99     2.12222e+07          845291               845292
                      -99         146.708          845343               845344
                      -99         59.8113          845906               845907
                      -99         3251.92          846957               846958
                      -99     1.30334e+11          847164               847165
                      -99         3232.75          848099               848100
                      -99         3434.84         1224763              1224764
                      -99     1.69198e+08         1238533              1238534
