#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  235.625        0.747709         316.130               1          841033          841034
                  209.684        0.993431         212.070               1          841156          841157
                  247.439        0.798319         315.950               6          841212          841213
                  319.652         1.01499         315.930               1          841388          841389
                   297.85        0.945765         315.930               1          841674          841675
                  346.731         1.10025         316.140               1          842152          842153
                   268.56        0.852491         316.030               1          842273          842274
                  217.507        0.701137         316.220               6          842299          842300
                  245.362        0.778385         316.220               1          842344          842345
                  384.445         1.23927         316.220               6          842678          842679
                  251.713        0.803784         316.160               3          843372          843373
                   240.85        0.764241         316.150               1          843613          843614
                  157.874        0.504261         316.080               3          843730          843731
                  447.695         1.42013         316.250               1          844143          844144
                  412.013         1.30814         315.960               1          844432          844433
                  221.874         0.70407         316.130               1          844746          844747
                  131.916        0.425523         316.010               6          845136          845137
                  333.171         1.05708         316.180               1          845234          845235
                  296.514        0.940716         316.200               1          845291          845292
                  255.036        0.809586         316.020               1          845343          845344
                  229.088        0.727009         316.110               1          845906          845907
                  280.411        0.903969         316.200               6          846957          846958
                  261.182        0.829624         315.820               1          847164          847165
                  147.843         0.46915         316.130               1          848099          848100
                  211.677        0.683027         315.910               6         1224763         1224764
                  320.824         1.01771         316.240               1         1238533         1238534
