#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
               1.83415e+06                 5.4521e-07              38.8397              17.0296
               1.65571e+07                6.03971e-08              41.6972              17.0296
               3.94024e+07                2.53791e-08              42.7708              17.0296
                   1760.02                0.000568177              27.9583              17.0296
               8.23968e+11                1.21364e-12              53.5714              17.0296
                   156.166                 0.00640345              22.9851              17.0296
               1.71744e+12                5.82264e-13              54.2836              17.0296
                    264318                3.78332e-06              36.1371              17.0296
                   5287.62                0.000189121              29.9454              17.0296
               3.06895e+08                3.25845e-09              45.2112              17.0296
                   782.748                 0.00127755              26.3991              17.0296
                1.1411e+11                8.76349e-12              51.6053              17.0296
                   148.477                 0.00673506              22.8699              17.0296
                7.8295e+09                1.27722e-10              48.8145              17.0296
               4.13955e+06                2.41572e-07              39.9207              17.0296
               5.50429e+11                1.81677e-12               53.176              17.0296
               3.30261e+09                3.02791e-10              47.8808              17.0296
                   31.6776                  0.0315681              19.0118              17.0296
                    127288                7.85622e-06              35.0637              17.0296
               7.09392e+10                1.40966e-11              51.1213              17.0296
                    689029                1.45132e-06              37.4982              17.0296
               1.50793e+11                6.63162e-12               51.887              17.0296
                    919.49                 0.00108756              26.7162              17.0296
               1.55363e+10                6.43656e-11              49.5433              17.0296
                   43091.8                2.32063e-05              33.4092              17.0296
                    229805                4.35152e-06              35.9341              17.0296
               6.32837e+10                1.58019e-11              51.0043              17.0296
               1.47428e+06                6.78295e-07              38.5444              17.0296
               2.12222e+07                4.71205e-08              42.0074              17.0296
                   146.708                 0.00681625              22.8425              17.0296
                   59.8113                  0.0167192              20.6865              17.0296
                   18.7646                  0.0532917              17.5122              17.0296
                   44.6126                  0.0224152              19.9315              17.0296
                   3251.92                0.000307511              29.0841              17.0296
               1.30334e+11                 7.6726e-12              51.7398              17.0296
                   40964.8                2.44112e-05              33.3298              17.0296
                   157.837                 0.00633566              23.0093              17.0296
                   3232.75                0.000309334              29.0734              17.0296
                   3434.84                0.000291134              29.1823              17.0296
               1.69198e+08                5.91025e-09              44.5171              17.0296
               4.74257e+11                2.10856e-12              53.0294              17.0296
