#     cat_index                cat_id
#
         846957               846958
         847164               847165
         847400               847401
         848107               848108
         848521               848522
         848859               848860
         849033               849034
         849656               849657
         850257               850258
         850300               850301
         850368               850369
         850633               850634
         850656               850657
         850721               850722
         850905               850906
         850984               850985
         851314               851315
         851493               851494
         851857               851858
         852016               852017
         852114               852115
         852184               852185
         852330               852331
         852335               852336
         852357               852358
         852458               852459
         852638               852639
         852641               852642
         852662               852663
         853290               853291
         853448               853449
         853589               853590
         853926               853927
