# ID_1   RA             Dec          Flag Dupl ID_Origin Flag_Laigle_FLAG_PETER Flag_Laigle_TYPE Flag_Muzzin_star Flag_Muzzin_contamination Flag_Capak_FLAG Flag_Davidzon_col12 Flag_Outlier Laigle_ZPDF
  680151 150.0410597881 2.3328016348 1    1    680151    0                      0                -99              -99                       -99             -99                 0            2.5386     
  680329 150.0394110285 2.3330835287 1    1    680329    0                      0                -99              -99                       -99             -99                 0            0.3166     
  680476 150.0414216739 2.3332834441 1    1    680476    0                      0                -99              -99                       -99             -99                 0            2.387      
  680530 150.0430272933 2.332578775  1    4    680530    0                      0                0                0                         0               -99                 0            0.8298     
  680825 150.0374082183 2.3332053707 1    3    680825    0                      0                0                0                         0               -99                 0            1.8207     
  681116 150.0404790761 2.3339795643 1    1    681116    0                      0                -99              -99                       -99             -99                 0            1.6441     
  681148 150.0428582024 2.3341551918 1    1    681148    0                      0                -99              -99                       -99             -99                 0            0.0987     
  681281 150.0371448955 2.3327895258 1    4    681281    0                      0                0                0                         0               -99                 0            1.255      
  681343 150.0351692926 2.3344902783 1    1    681343    0                      0                -99              -99                       -99             -99                 0            2.1951     
  681675 150.0425941255 2.3349859491 1    1    681675    0                      0                -99              -99                       -99             -99                 0            3.7594     
  681803 150.0365699436 2.335166667  1    1    681803    0                      0                -99              -99                       -99             -99                 0            2.1485     
  682027 150.0386159127 2.3355199048 1    1    682027    0                      0                -99              -99                       -99             -99                 0            3.4251     
  682208 150.0429832638 2.3357767553 1    1    682208    0                      0                -99              -99                       -99             -99                 0            1.9496     
  682332 150.0426358872 2.3356961101 1    1    682332    0                      0                -99              -99                       -99             -99                 0            0.9462     
  682624 150.0396684958 2.3352381276 1    4    682624    0                      0                0                0                         0               -99                 0            1.6181     
  682924 150.0397973857 2.3359171878 1    3    682924    0                      0                0                0                         0               -99                 0            3.8564     
  682987 150.0403211827 2.3368329107 1    1    682987    0                      0                -99              -99                       -99             -99                 0            1.0898     
  683129 150.0360074745 2.3354629935 1    4    683129    0                      0                0                0                         0               -99                 0            0.7341     
  683354 150.0402972468 2.3362217018 1    1    683354    0                      0                -99              -99                       -99             -99                 0            0.0938     
  683613 150.0392801357 2.3371824232 1    1    683613    0                      0                -99              -99                       -99             -99                 0            5.5843     
  683624 150.034593137  2.337440841  1    3    683624    0                      0                -99              -99                       0               -99                 0            1.0401     
  683628 150.0415233737 2.3376400446 1    1    683628    0                      0                -99              -99                       -99             -99                 0            1.4475     
  683741 150.0382498268 2.3341453265 1    4    683741    4                      1                1                0                         1               -99                 1            -99.0      
  683895 150.0382506157 2.3370862964 1    4    683895    0                      0                0                0                         0               -99                 0            1.7293     
  683944 150.0377016296 2.3375740761 1    3    683944    0                      0                0                0                         0               -99                 0            0.9007     
